,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
60,AJ356,0.3138060172398885,0.04660955568154653,0.28501732150713605,0.602855364481608,0.688015878200531,0.23688570161660513,0.1414024792611599,0.37491920590400696,0.3745080828666687,0.0,0.05974096556504568,0.10890053709348042,0.048254162073135376,0.9110880096753439,0.28937046726544696,0.29024723172187805,0.4002191424369812,0.44640593727429706,0.32954292247692746,0.9843068718910217,1.2557514309883118,0.17040745417277017,0.7676264593998591,0.13898621996243796,0.08975224941968918,0.27667753646771115,0.1658115635315577,0.2306369667251905,0.26542437821626663,0.29561565319697064,0.29281102617581684,0.20838952312866846,0.1446307897567749,0.40330618619918823,0.15916026631991068,1.7214501698811848,0.4721243729194005,0.2416120171546936,0.2510593185822169,0.440245841940244,1.0742406845092773,0.7597832183043162,0.4250555634498596,0.8145824074745178,0.6128372699022293,0.08469486981630325,0.22476849953333536,0.47860514124234516,0.7726871967315674,0.28907976547876996,0.09903651227553685
61,AJ380,0.755260705947876,0.15961096187432608,0.4861571987469991,0.05406185984611511,0.6556727786858877,0.08445857092738152,0.11953058590491612,0.15306432048479715,0.013412942488988241,0.014058396220207214,0.05177890012661616,0.0,0.03831100960572561,0.14721868435541788,0.09302643810709317,0.03778080580135187,0.1070150484641393,0.5007995764414469,0.7020594278971354,1.095423440138499,1.3114280700683594,0.46009835600852966,0.896528164545695,0.3830138643582662,0.07999071230491002,0.35218937198321026,0.045198398331801094,0.17913064857323965,0.24229164918263754,0.2748466730117798,0.3599618673324585,0.45977426568667096,0.615594486395518,0.774124264717102,0.3996650179227193,1.211509903271993,0.25678059458732605,0.20367756113409996,0.08122568825880687,0.42843711376190186,0.7675923109054565,0.3272096912066142,0.3749842643737793,0.001766916053990523,0.02665383368730545,0.20326249301433563,0.29206643005212146,0.09168209632237752,0.450064222017924,0.23462841163078943,0.2978038688500722
62,AJ487,0.6151200830936432,0.08265933394432068,0.9891407291094462,0.35623854647080105,0.545563538869222,0.19709238409996033,0.6586163838704427,0.4464351137479146,1.2510339419047039,0.11215597887833913,0.10284009079138438,0.327495997150739,0.11089646195371945,1.7359607617060344,0.4334445595741272,0.5367531677087148,1.0334368348121643,0.41976813475290936,0.25999197860558826,0.8135957717895508,0.6140434270103773,0.40039727091789246,0.6775999963283539,0.48884602387746173,0.12148971110582352,0.29153456166386604,0.4359104037284851,0.17494856317838034,0.36940355598926544,0.595826784769694,0.43928253650665283,0.3530397117137909,0.033016001184781395,0.37699473773439723,0.1725411315759023,0.6503657698631287,0.11502378185590108,0.10209901879231136,0.05215988556543986,0.7466159661610922,0.20157352338234583,0.3094489872455597,0.046065417428811394,0.8508195678393046,0.44116509954134625,0.21382355690002441,0.10152963797251384,0.5617558260758718,0.20577040811379751,0.16478228817383447,0.11175756901502609
63,AJ495,0.7008989651997884,0.15504777804017067,0.5259339511394501,0.3890088697274526,0.6558875441551208,0.1546992634733518,0.18766014402111372,0.2398646374543508,1.0556163390477498,0.013200889031092325,0.35613657037417096,0.36409858862559,0.12434195975462596,1.4549372990926106,0.4188183943430583,0.541713297367096,0.31437111894289654,0.31824952860673267,0.24589272836844125,0.6534826755523682,0.9898641308148702,0.22705221672852835,0.7885235150655111,0.2375763158003489,0.02425485849380493,0.2730166018009186,0.139072818060716,0.1525017966826757,0.16998152683178583,0.19221262633800507,0.09664178142944972,0.09137252221504848,0.01711765800913175,0.37182924151420593,0.09449308613936107,0.6237409114837646,0.008173306783040365,0.034407928586006165,0.04730998973051707,0.02768725777665774,0.15877674333751202,0.05759313454230627,0.0,0.09850730126102765,0.10158167282740276,0.024290860320130985,0.054573160906632744,0.10344695299863815,0.23928861320018768,0.20593583583831787,0.06947287420431773
64,AJ507,0.19396522641181946,0.0,0.07205186287562053,0.04241538544495901,0.20418709019819895,0.0157416636745135,0.11966400345166524,0.12656144797801971,0.2722172948221366,0.04073557754357656,0.0,0.06346438825130463,0.05974028507868449,0.8240968982378641,0.49434898296991986,0.17789644996325174,0.2293756746997436,0.5589133302370707,0.7750985026359558,2.69609800974528,3.026239554087321,0.6608807444572449,1.9383647044499714,0.5718055963516235,0.1883674239118894,0.3087908128897349,0.20514045159022012,0.6248310307661692,0.29706666246056557,0.1559352179368337,0.1658318042755127,0.250709667801857,0.9659846027692159,0.4648401737213135,0.11100275566180547,0.30842550347248715,0.17358794311682382,0.1242388089497884,0.08846984555323918,0.14426500598589578,0.21354016164938608,0.10397400955359141,0.23769343396027884,0.11291539544860522,0.12867924074331918,0.11092715213696162,0.050475542744000755,0.18565499285856882,0.12874207645654678,0.012359047929445902,0.0
65,AJ573,0.541123241186142,0.02768019214272499,0.38990627725919086,0.23759408543507257,0.1511176439623038,0.1677357405424118,0.6988879839579264,0.337485134601593,1.4005792140960693,0.41869276762008667,0.2744178771972656,0.6007872621218363,0.12781248490015665,1.9870305856068928,0.5555588205655416,0.3365585108598073,0.5170232057571411,0.08801600337028503,0.16047742466131845,0.19638685385386148,0.1311307152112325,0.024689525365829468,0.303404505054156,0.1047888845205307,0.03870868186155955,0.27444519599278766,0.04863398770491282,0.04830188180009524,0.030428194751342136,0.4322495957215627,0.31035371621449787,0.3800019820531209,0.36109065016110736,0.24987510591745377,0.0567320833603541,0.7350663840770721,0.6444421211878458,0.15679305295149484,0.019578491648038227,0.23205834130446115,0.3144647975762685,0.5740174849828085,0.10875474661588669,0.9634111126263937,0.6401009360949198,0.6906635562578837,0.27249667545159656,0.8302704890569051,0.6915806233882904,0.24152093132336935,0.3277264932791392
66,AJ626,0.269452561934789,0.2334431211153666,0.29032130042711896,0.27415189643700916,0.3208877891302109,0.1192155381043752,0.4291837314764659,0.38586148619651794,1.0936381022135417,0.03516015907128652,0.22342941661675772,0.2712784757216771,0.09454698363939922,1.5141057968139648,0.31621621052424115,0.2794562925895055,0.4075666069984436,0.20640400672952333,0.22224225103855133,0.440695196390152,0.4309707780679067,0.28043560187021893,0.4420890112717946,0.243534117937088,0.02883798877398173,0.12531459579865137,0.17141593744357428,0.062488188967108727,0.1373491200308005,0.2927407920360565,0.2675844629605611,0.24863485991954803,0.26255438725153607,0.07644961898525555,0.11194177096088727,0.636933445930481,0.21502247701088587,0.28602786858876544,0.052497160931428276,0.3627680540084839,0.27613236755132675,0.4006320536136627,0.12443128724892934,0.34576699634393054,0.22190173963705698,0.24958680073420206,0.08414355417092641,0.2418756658832232,0.29500756164391834,0.2327470382054647,0.15223058064778647
67,AJ728,0.49229727188746136,0.03896187121669451,0.3043440729379654,0.046974594394365944,0.5693357586860657,0.29122060537338257,0.5984035730361938,0.550420473019282,0.33066806197166443,0.2059993619720141,0.028262221564849217,0.014625310897827148,0.07499263559778531,1.052425463994344,0.365366796652476,0.3213558296362559,0.28078019122282666,0.3808930565913518,0.4158728818098704,0.5014155507087708,0.40586740771929425,0.2349965771039327,0.45822181304295856,0.31087706486384076,0.08528054753939311,0.6735007166862488,0.17362127204736075,0.12134095281362534,0.3324352999528249,0.5703694721062978,0.315418819586436,0.4427497188250224,0.7155121068159739,0.5887311597665151,0.3291674753030141,1.7806928157806396,0.39362933735052746,0.27512327829996747,0.09616547574599583,0.576772004365921,1.225927511850993,0.8743025461832682,0.3524693250656128,0.7066299319267273,0.2932570477326711,0.38763649264971417,0.36677342156569165,0.588514099518458,1.1498984495798747,0.43091219663619995,0.4046521683533986
68,AJ755,0.19835943977038065,0.0,0.1918963541587194,0.02564214915037155,0.06144707277417183,0.05561786641677221,0.2663952757914861,0.27570878465970355,0.615659217039744,0.11052053173383077,0.07455371816953023,0.14107559621334076,0.0,1.048861841360728,0.3682567278544108,0.26487865050633747,0.2644142359495163,0.4097468852996826,0.6572485566139221,0.8222408493359884,0.5442686279614767,0.5813511610031128,0.4334930131832759,0.2589590499798457,0.05897934486468633,0.1873389035463333,0.14160416523615518,0.035663736363252006,0.28849993149439496,0.4051952362060547,0.37404776612917584,0.5370774865150452,0.8520326813062032,0.3194831311702728,0.2573932359615962,0.5097608069578806,0.25937703251838684,0.26289435227711994,0.02933230996131897,0.407596876223882,0.3950445353984833,0.2684268330534299,0.3132089128096898,0.5154435435930887,0.275058517853419,0.48607128858566284,0.10072165727615356,0.5686828593413035,0.398393452167511,0.19213089843591055,0.16483408709367117
69,AJ840,0.29512953261534375,0.19522125025590262,0.4129443367322286,0.464111069838206,0.36490078767140705,0.1332334652543068,0.23109816014766693,0.3303714295228322,1.0842021703720093,0.09428482005993526,0.3280750612417857,0.47994109988212585,0.11208140601714452,1.7109766006469727,0.499479204416275,0.5698826213677725,0.3759046494960785,0.23699054618676504,0.18148823082447052,0.07085268944501877,0.13706563909848532,0.06590027858813603,0.18022518853346506,0.005400156602263451,0.04894009605050087,0.2768790324529012,0.03777110452453295,0.04038969178994497,0.06630988419055939,0.1996493140856425,0.2031779338916143,0.0374684010942777,0.1708661305407683,0.09316021266082923,0.015802306433518726,0.4761456350485484,0.19648139675458273,0.05265044172604879,0.02780451625585556,0.04504463076591492,0.28193732102711994,0.31871191660563153,0.08929204444090526,0.5176414549350739,0.4119783540566762,0.3429112633069356,0.06060038010279337,0.48326362172762555,0.3426918884118398,0.12794102976719537,0.13224720458189645
70,AK033,0.3493763655424118,0.049460833271344505,0.42194520433743793,0.13674677970508733,0.2019719531138738,0.41154948870340985,0.6065990527470907,0.26875341931978863,0.7676084438959757,1.5551702976226807,0.2912037968635559,0.14761208494504294,0.020857940117518108,1.2658056418100994,0.20455839236577353,0.2844626655181249,0.21899655958016714,0.047178491950035095,0.17338531215985617,0.0890085647503535,0.25571990261475247,0.03139446551601092,0.16606871287027994,0.17428347965081534,0.03152738014856974,0.1960426072279612,0.045498998214801155,0.14019890129566193,0.12128203238050143,0.2818741500377655,0.1725137084722519,0.003458544611930847,0.008356923858324686,0.152019664645195,0.07707009216149648,0.3531629939874013,0.22101769844690958,0.03749167422453562,0.021567314863204956,0.02825154612461726,0.08500001827875774,0.08325576782226562,0.11379518359899521,0.1943906620144844,0.16874675949414572,0.21285314361254373,0.1842245707909266,0.09852051734924316,0.15399695932865143,0.16023796300093332,0.05261814718445142
71,AK052,0.24040862917900085,0.031054702897866566,0.2591700553894043,0.11352392782767613,0.15486754477024078,0.14992627998193106,0.5918334821859995,0.37017860015233356,1.0948815941810608,0.6504075725873312,0.2537544419368108,0.3359786570072174,0.0798110527296861,1.6402377684911091,0.35346440474192303,0.3203425606091817,0.3642844557762146,0.003905897339185079,0.07470547904570897,0.10797016074260075,0.18848801652590433,0.03071605662504832,0.2490644504626592,0.06470507755875587,0.12405524651209514,0.27676206827163696,0.0339793860912323,0.04629708640277386,0.05008204219241937,0.38990794618924457,0.24556740125020346,0.0,0.0,0.10785866032044093,0.0,0.3328266143798828,0.25873179733753204,0.03167865052819252,0.033856203158696495,0.10044031590223312,0.1413995884358883,0.23965314278999963,0.09194823602835338,0.4164457420508067,0.2056010141968727,0.5905377070109049,0.2165517956018448,0.5699018438657125,0.29019049803415936,0.14516954869031906,0.12122962872187297
72,AK103,1.298509995142619,0.3076918621857961,1.159056027730306,0.0002037622034549713,0.5258327126502991,0.30636503795782727,0.5230618417263031,0.15098223090171814,0.8227026661237081,0.4193526009718577,0.24889205892880759,0.20384236176808676,0.09328439707557361,0.8790619373321533,0.18165366351604462,0.12543572237094244,0.39598454038302106,0.11679167052110036,0.16748655339082083,0.36717162529627484,0.22030772268772125,0.3373541533946991,0.0955214835703373,0.2287951186299324,0.08345943440993626,0.37722450494766235,0.020689889788627625,0.054548196494579315,0.06005102271835009,0.5471493204434713,0.4992691179116567,0.17032140990098318,0.5494102239608765,0.38362671931584674,0.1471905658642451,0.7279683152834574,0.19512636959552765,0.07135473191738129,0.0,0.12615560243527094,0.44937340418497723,0.17632481704155603,0.10724564517537753,0.12052484725912412,0.04787681500116984,0.5614936749140421,0.2852804164091746,0.3107241739829381,0.4335336983203888,0.3899395565191905,0.3796632985273997
73,AK308,0.4109761615594228,0.01883678138256073,0.3995826145013173,0.0,0.10382271558046341,0.07706080873807271,0.0,0.009057531754175821,0.5438594917456309,0.06758253648877144,0.059904838601748146,0.12018945316473643,0.0,0.5469353993733724,0.25339267154534656,0.06696133750180404,0.28347071011861164,0.4443178176879883,0.599751889705658,0.9725807905197144,0.7941960692405701,0.6022292872269949,0.48546480139096576,0.15383651107549667,0.0,0.0,0.008184163520733515,0.1505273381868998,0.17791802187760672,0.5191362400849661,0.5392679770787557,0.4197649459044139,0.9987553358078003,0.39060428738594055,0.18824037909507751,0.35698440422614414,0.2775881141424179,0.11514309421181679,0.024218638737996418,0.27121932804584503,0.33563803633054096,0.11782786250114441,0.20458579808473587,0.05609289432565371,0.06186689933141073,0.47222747405370075,0.133623535434405,0.5595619678497314,0.11714842667182286,0.12064893295367558,0.15893785655498505
74,AK455,0.9731507698694865,0.2448416848977407,0.8046499888102213,0.5706307689348856,0.39011089007059735,0.17311914016803107,0.5061342020829519,0.23162434498469034,1.2256696621576946,0.069216288626194,0.3143080174922943,0.43507736921310425,0.04344645390907923,1.5391703049341838,0.3974871536095937,0.33384689688682556,0.45565125346183777,0.16331013043721518,0.11703070749839146,0.4670131206512451,0.4346793095270793,0.21311821043491364,0.2771198997894923,0.15276776999235153,0.0525449737906456,0.20003718634446463,0.0,0.03296195715665817,0.07346419493357341,0.4847172101338704,0.502687911192576,0.06674810002247493,0.19354040424029031,0.3570014139016469,0.05634246518214544,0.581951896349589,0.30514296392599743,0.1232807661096255,0.0,0.03291573623816172,0.22014200687408447,0.23210991422335306,0.10226898392041524,0.25491296251614887,0.3552676836649577,0.60340616106987,0.2471840133269628,0.6311891674995422,0.32063570618629456,0.3116101920604706,0.20047788321971893
75,AK488,0.4234105447928111,0.0,0.2559433976809184,0.018045684943596523,0.2476646602153778,0.12375734498103459,0.16193420191605887,0.10118311146895091,0.5269828836123148,0.284156267841657,0.09829063713550568,0.10480920970439911,0.04150427505373955,0.6210668285687765,0.16554859466850758,0.12870890895525613,0.13653377071022987,0.11903227120637894,0.356318657596906,0.5897339582443237,0.3171807751059532,0.5375664035479227,0.21107020477453867,0.4066409667332967,0.053249262273311615,0.32423006494839984,0.2219446301460266,0.0778213416536649,0.42691988746325177,0.47961945335070294,0.45133944352467853,0.6334001421928406,1.1736946105957031,0.27872611582279205,0.26213255027929944,0.7251866857210795,0.21773844957351685,0.34088611602783203,0.04630128790934881,0.74092169602712,0.4099823037783305,0.2008479634920756,0.1180015504360199,0.30895689129829407,0.1636496732632319,0.45271599292755127,0.16137731075286865,0.29631320138772327,0.4281936188538869,0.25327734152475995,0.2837255944808324
76,AK788,1.4759857654571533,0.42871442437171936,1.2648783127466838,0.018580769499142964,0.5333512822786967,0.2559475898742676,0.36301663517951965,0.1845624546209971,0.6793290575345358,0.1693411866823832,0.1864611655473709,0.14921855926513672,0.06640288978815079,0.9196277856826782,0.21355372667312622,0.16914633413155875,0.5429102182388306,0.2610720445712407,0.24784643451372781,0.5253604849179586,0.5020549794038137,0.3813154598077138,0.354955514272054,0.2161941428979238,0.0011775696960588296,0.17278902232646942,0.03647183875242869,0.007962523028254509,0.11408534521857898,0.6099692384401957,0.5521836678187052,0.217402512828509,0.31087591250737506,0.46490055322647095,0.17934465408325195,0.6038994391759237,0.11387548347314198,0.08520207802454631,0.013155372192462286,0.1615384022394816,0.3432626724243164,0.21975982189178467,0.13763181865215302,0.06458729381362598,0.043250251561403275,0.47905831535657245,0.21555810670057932,0.34675103425979614,0.3493889371554057,0.2559183786312739,0.30264512697855633
77,AL090,1.3820865551630657,0.24377514918645224,1.1641070048014324,0.0,0.7620816628138224,0.30719398458798725,0.5491463442643484,0.14855370918909708,0.9665444691975912,0.08500370476394892,0.3037210702896118,0.23749549686908722,0.07607954492171605,0.9815385739008585,0.23744426419337591,0.20127931733926138,0.30371809999148053,0.07986737291018169,0.05801766117413839,0.5507505039374033,0.8404960433642069,0.24311224619547525,0.6290317972501119,0.3573152820269267,0.050437431782484055,0.3491350809733073,0.1245072806874911,0.06414423882961273,0.23463581502437592,0.4982367654641469,0.3762287696202596,0.14349722613890967,0.02457500621676445,0.590516189734141,0.11177034676074982,1.0009555220603943,0.2552498634904623,0.15661143263181052,0.031766803935170174,0.14008968571821848,0.2874795397122701,0.12913807978232703,0.10808841635783513,0.20965838929017386,0.11222399522860844,0.39564602573712665,0.19655168056488037,0.19709901014963785,0.2443806678056717,0.3262764811515808,0.29075630009174347
78,AL137,0.4955608944098155,0.06793662533164024,0.43868589401245117,0.10075545435150464,0.3658488889535268,0.23405259350935617,0.5325243870417277,0.16779965162277222,0.6052872141202291,0.5133497814337412,0.1715464343627294,0.06544139981269836,0.03702767565846443,0.8399322032928467,0.18518727024396262,0.18029221892356873,0.1671419789393743,0.013975149641434351,0.1300064946214358,0.16174898544947305,0.22866817315419516,0.0770450234413147,0.1714896410703659,0.09188707793752353,0.016118460645278294,0.2617567678292592,0.1039076844851176,0.014510388796528181,0.23292753100395203,0.39975956082344055,0.25074393053849536,0.17231932282447815,0.011341345806916555,0.28533632556597394,0.1457182765007019,0.8138484557469686,0.5401179989178976,0.310421218474706,0.1780903289715449,0.4587658743063609,0.17672745883464813,0.10273555914560954,0.19506762425104776,0.08829371631145477,0.08125358695785205,0.35317285855611164,0.2003513773282369,0.05298295865456263,0.1596843029061953,0.2564261853694916,0.1587710976600647
79,AL280,1.0323888858159382,0.14568311224381128,0.9609380761782328,0.157562089463075,0.7056544224421183,0.3675206700960795,0.6596389611562093,0.218730628490448,0.7491249044736227,0.18912287056446075,0.25492000579833984,0.15876929461956024,0.10049623747666676,0.8888355294863383,0.2545450230439504,0.21301463743050894,0.27302850782871246,0.07189782212177913,0.16728002826372781,0.3717891772588094,0.5933108925819397,0.0907368337114652,0.3777232865492503,0.11230857173601787,0.028525239477554958,0.34246612588564557,0.003339548905690511,0.02436666066447894,0.0,0.21895418067773184,0.241023321946462,0.10495081543922424,0.05165753389398257,0.4749884208043416,0.18206692735354105,1.0857160290082295,0.5224766135215759,0.30628706018129986,0.02131312092145284,0.13617090384165445,0.3662063429752986,0.3018222649892171,0.1459051569302877,0.1624746322631836,0.1378220741947492,0.34852124750614166,0.2680944005648295,0.06504398894806702,0.40944818655649823,0.3600936830043793,0.2741346408923467
80,AL334,0.6017844875653585,0.12302590658267339,0.5738842487335205,0.07517207910617192,0.46530919273694354,0.25609606007734936,0.6185795863469442,0.19526180624961853,0.7298102180163065,0.56552321712176,0.222122552494208,0.14948977530002594,0.034636255353689194,1.0189584096272786,0.14581041038036346,0.14932372669378915,0.21876834829648337,0.011873516564567884,0.09738463163375854,0.20668388406435648,0.20513086020946503,0.07950497046113014,0.17085158824920654,0.10464088867108028,0.021026032666365307,0.3203223745028178,0.04460084686676661,0.0,0.1761509229739507,0.3968524932861328,0.20904147128264108,0.058285088588794075,0.20513543983300528,0.23349756995836893,0.01999252289533615,0.5847204923629761,0.31401822964350384,0.10133249560991923,0.06199181328217188,0.12794696042935053,0.12623590230941772,0.09842568387587865,0.10083605349063873,0.08962885290384293,0.05375194797913233,0.3449866970380147,0.1525470862785975,0.0603447991112868,0.1519249938428402,0.21559420228004456,0.17653818428516388
81,AL453,0.8779741128285726,0.15641723573207855,0.815824011961619,0.15290029719471931,0.5972905357678732,0.2115104744831721,0.15469280878702799,0.18382888038953146,0.418766717116038,0.18114129702250162,0.2313110331694285,0.1569548398256302,0.051956807573636375,0.7802237868309021,0.267940878868103,0.27941365788380307,0.2585452025135358,0.3027964433034261,0.19985817621151605,0.6777971188227335,0.9794729351997375,0.26688720285892487,0.6534323493639628,0.12874879936377207,0.05863911720613638,0.15152298472821712,0.12354876846075058,0.11638736724853516,0.11698635915915172,0.3152403036753337,0.2865905662377675,0.03929062560200691,0.08095969259738922,0.447696050008138,0.08544805149237315,0.7548444867134094,0.0023042019456624985,0.0,0.02799200514952342,0.0,0.39327798287073773,0.1688624049226443,0.05472617348035177,0.07919754460453987,0.1130363717675209,0.18205967545509338,0.1525442898273468,0.2031233161687851,0.3284471035003662,0.2486820916334788,0.17709636439879736
82,AL542,1.1464425325393677,0.06686265145738919,1.0053980747858684,0.29104923208554584,1.0071032643318176,0.4292408227920532,0.45293083786964417,0.19309412439664206,0.6785438458124796,0.15585715572039285,0.14290608962376913,0.1555746098359426,0.03901547441879908,0.8760377963383993,0.29617037375768024,0.20686978101730347,0.1837512900431951,0.058794195453325905,0.14783880859613419,0.7445536454518636,1.256187876065572,0.07002964615821838,0.8340563575426737,0.14761273314555487,0.011079574624697367,0.29720523953437805,2.2744139035542805e-05,0.08117914944887161,0.027051216612259548,0.21032916009426117,0.17961486180623373,0.007138231148322423,0.031276716540257134,0.6782109538714091,0.15090623994668326,1.2377936045328777,0.3472893337408702,0.21532063682874045,0.00808534026145935,0.05294963593284289,0.3992125044266383,0.13794783254464468,0.06781939168771108,0.2352678825457891,0.2353720466295878,0.20456439008315405,0.21680368979771933,0.027351712187131245,0.30563507477442425,0.28543193141619366,0.20957634349664053
83,AL650,0.5015862385431925,0.0,0.6318641503651937,0.8743292291959127,0.47822247942288715,0.25852615137894946,0.4515606611967087,0.20070289572079977,0.8611718614896139,0.22882326940695444,0.22011001904805502,0.2309979647397995,0.02478627860546112,1.1110100547472637,0.25093167026837665,0.2547975132862727,0.22102742393811545,0.0108588474492232,0.0383947187413772,0.16173881540695825,0.25854522983233136,0.08977119065821171,0.13846503694852194,0.10193221022685368,0.013764278342326483,0.18079065283139548,0.14897375802199045,0.017487778638799984,0.28430262207984924,0.32070905963579815,0.25821776191393536,0.03405999764800072,0.031022736181815464,0.1853516846895218,0.047471195459365845,0.6713660955429077,0.20129959285259247,0.1360869656006495,0.09929333130518596,0.23034127553304037,0.1433433542648951,0.0433573325475057,0.07070725287000339,0.19035106400648752,0.384221613407135,0.2375913361708323,0.07079882671435674,0.07560057193040848,0.15743263562520346,0.1703727344671885,0.06273154728114605
84,AL883,0.6507737040519714,0.11015422145525615,0.6433231234550476,1.1330713431040447,0.5901389916737875,0.22770696878433228,0.3959311048189799,0.27736133337020874,0.5944668153921763,0.09817287822564442,0.14715340981880823,0.1061688872675101,0.029159442832072575,1.0906503995259602,0.2953120718399684,0.29676271478335065,0.30345409115155536,0.06932969391345978,0.03240734835465749,0.3513149619102478,0.5301158130168915,0.06679114699363708,0.30691738923390705,0.0643696387608846,0.024166740477085114,0.1666251594821612,0.007498706380526225,0.051635285218556724,0.07340537011623383,0.1725971798102061,0.14435581614573798,0.029072341819604237,0.023600285251935322,0.3461811939875285,0.06224751037855943,0.8302448987960815,0.34637607137362164,0.1951809823513031,0.031145585079987843,0.08475228274861972,0.17582561075687408,0.13085621098677316,0.09482501695553462,0.14004889751474062,0.4129665990670522,0.33362622062365216,0.1694535886247953,0.1695371295015017,0.24086789786815643,0.22623681525389353,0.13079051673412323
85,AL950,0.5346931417783102,0.1117355227470398,0.5519095162550608,0.21886720259984335,0.5140298306941986,0.19951091210047403,0.41593801975250244,0.1550528109073639,0.6918292244275411,0.18994088967641196,0.21682127316792807,0.17286544293165207,0.045470673590898514,0.8985087076822916,0.1813831329345703,0.2551288704077403,0.18572046856085458,0.005646889408429463,0.0,0.09978667398293813,0.1830109916627407,0.032056016847491264,0.14119982719421387,0.049309223890304565,0.06518066426118214,0.22719227274258932,0.2524273594220479,0.044718662897745766,0.25199198226133984,0.37861235936482746,0.22291606664657593,0.15361841768026352,0.10566064342856407,0.1636242320140203,0.09885961810747783,0.7177077929178873,0.19293750822544098,0.13683714220921198,0.14365853120883307,0.37927056352297467,0.09980245679616928,0.10468490173419316,0.06862712403138478,0.1269552893936634,0.1570956235130628,0.23052802185217539,0.08878349264462788,0.08827710896730423,0.17862962434689203,0.1561784346898397,0.11284988621870677
86,AM019,0.5539267162481943,0.1066479633251826,0.6337328354517618,0.20321067670981088,0.5364366372426351,0.24653122325738272,0.439796507358551,0.22879405816396078,0.7378341952959696,0.03390289098024368,0.1615711748600006,0.2377923329671224,0.07626958067218463,1.0242156982421875,0.35005683700243634,0.24029134213924408,0.3275201718012492,0.10611156125863393,0.13594613720973334,0.45433475573857623,0.4775770902633667,0.1626878629128138,0.28193868199984234,0.12248852103948593,0.036659022172292076,0.22333150605360666,0.024900158246358235,0.029209929207960766,0.06363977243502934,0.3200546205043793,0.34220409393310547,0.21954123675823212,0.34769922494888306,0.23840307195981345,0.07275194798906644,0.8168070713678995,0.24412008623282114,0.1261686459183693,0.02319738268852234,0.20767976343631744,0.28849876920382184,0.2620212137699127,0.11224901924530666,0.16521847248077393,0.18877997001012167,0.33515931169192,0.14263583223025003,0.2878219385941823,0.3604219853878021,0.2353624701499939,0.18731034795443216
87,AM103,0.13725208242734274,0.03495605786641439,0.14507331574956575,0.03861390923460325,0.2104701722661654,0.030905306339263916,0.06259898841381073,0.05612498025099436,0.7708877921104431,0.044292956590652466,0.2716798384984334,0.39054203033447266,0.14909636477629343,1.1166386604309082,0.49177352587382,0.4326099057992299,0.06126586596171061,0.18119745701551437,0.2541391799847285,0.3333726723988851,0.2850593527158101,0.30041778087615967,0.1883170853058497,0.03574706117312113,0.11742156495650609,0.15222318967183432,0.4380288322766622,0.1539597287774086,0.5246810813744863,0.42309847474098206,0.34610318144162494,0.436495582262675,0.9415938854217529,0.15008832017580667,0.07641954099138577,0.36016781131426495,0.10769035418828328,0.08736576388279597,0.1798270990451177,0.5394895275433859,0.11233224471410115,0.0662199854850769,0.085711936155955,0.044378237488369145,0.10540264348189037,0.24234564105669656,0.0073591358959674835,0.2453971654176712,0.08564133817950885,0.058624272545178734,0.07723814994096756
88,AM221,0.45950470368067425,0.20005635420481363,0.5495487451553345,0.12269321580727895,0.342514971892039,0.1824745237827301,1.0269951423009236,0.6296036839485168,0.7549707988897959,0.06348228951295216,0.2701709767182668,0.2689191202322642,0.07478189220031102,1.014047622680664,0.144415612022082,0.16492895781993866,0.14288447797298431,0.047142560283342995,0.0,0.09290015697479248,0.1382631833354632,0.02691538631916046,0.058331926663716636,0.021417403283218544,0.04680533707141876,0.09456758759915829,0.025775482257207234,0.005307517945766449,0.05563314429794749,0.2833918233712514,0.12511812895536423,0.042032867670059204,0.03179843785862128,0.16149508953094482,0.03456779817740122,0.5782540440559387,0.24959972004095712,0.16481024275223413,0.03745400905609131,0.017108704894781113,0.15206311146418253,0.2744814455509186,0.2160718689362208,0.2461893061796824,0.20251718163490295,0.396817942460378,0.1721204618612925,0.3579220275084178,0.23291465640068054,0.18871757884820303,0.15064102162917456
89,AM281,0.5966650545597076,0.798222283522288,0.535200446844101,0.12433332701524098,0.2959514061609904,0.14865127702554068,0.7183739542961121,0.37760679920514423,0.8649308880170187,0.17276440809170404,0.4001816709836324,0.29414934913317364,0.09076506147782008,1.0431117216746013,0.16801542043685913,0.18666547040144602,0.15021989246209463,0.02311110993226369,0.03125941753387451,0.0,0.0,0.12112528830766678,0.0,0.07549734165271123,0.03229552755753199,0.24967271089553833,0.01196230947971344,0.0,0.05145667244990667,0.2695539891719818,0.17809627950191498,0.075098001708587,0.25554557144641876,0.11601805811127026,0.03277833697696527,0.44017637769381207,0.11034644146760304,0.203034038345019,0.042821849385897316,0.054736064126094185,0.11168874862293403,0.11884074409802754,0.11865484962860744,0.10747440159320831,0.12221971154212952,0.3064424941937129,0.0803089514374733,0.0944350113471349,0.23196683327356973,0.23171740770339966,0.20467877884705862
