,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
88,AM221,0.46291563,0.0,0.6778811,0.0,0.38677,0.2518341,0.5746819,0.33878148,0.58648413,0.16898304,0.16022773,0.26292306,0.066305146,0.88030076,0.16675457,0.2772781,0.21682538,0.142266,0.0,0.053977348,0.12964404,0.053851843,0.07645862,0.04547964,0.050485738,0.119811155,0.13341644,0.040019687,0.10424639,0.28603858,0.2584358,0.04978323,0.01836747,0.1468249,0.0,0.47281986,0.08574973,0.0,0.044497125,0.09498593,0.21026047,0.1982858,0.07938203,0.2106531,0.20185404,0.31080732,0.122276,0.35331923,0.21553063,0.106929764,0.12067138
89,AM281,0.42735222,0.6887771,0.40264484,0.07080653,0.28247356,0.11935134,0.43329796,0.2951709,0.6469494,0.12506008,0.1926857,0.14466155,0.076430894,0.9316451,0.15464,0.14162359,0.13265145,0.0,0.005948622,0.0,0.0047024377,0.0,0.0,0.061546143,0.0077294856,0.14587297,0.0,0.0,0.0,0.18156941,0.13107845,0.0,0.0012502074,0.014315002,0.0,0.31269002,0.0,0.0,0.0,0.0,0.061659582,0.053204462,0.0016872324,0.05311245,0.18034649,0.09865077,0.03776197,0.0,0.15409562,0.12781525,0.07129311
90,AM311,0.29449788,0.0,0.3238151,0.0,0.23500375,0.13999559,0.27882206,0.18762806,0.43337172,0.074107006,0.20396796,0.1932056,0.06900613,0.63867617,0.13792278,0.104999654,0.07387105,0.0,0.12808019,0.08191217,0.12040201,0.012650125,0.051657144,0.011154581,0.0,0.0,0.11964066,0.0,0.1347993,0.19800651,0.2804158,0.146877,0.0,0.2117321,0.08933136,0.28285807,0.12609148,0.057019636,0.0558083,0.23324472,0.07752308,0.03808995,0.1351664,0.0,0.0,0.042827837,0.115217,0.049025744,0.09139179,0.06915441,0.03349965
91,AM451,0.49029922,0.39319092,0.67497027,0.33367682,0.44777966,0.3141235,0.54067147,0.35776728,0.8549959,0.14269659,0.28363195,0.30602378,0.14379194,1.0924026,0.2912135,0.29138285,0.31521824,0.13351147,0.022726558,0.20324387,0.28130013,0.09054124,0.16871917,0.009168044,0.043119647,0.21481836,0.0,0.03288196,0.0,0.23171923,0.23103024,0.011564776,0.050903797,0.111426674,0.0026643388,0.4781354,0.13724455,0.0,0.001999028,0.0,0.25831062,0.23978582,0.02619315,0.44263002,0.41282555,0.35771254,0.15350965,0.42958635,0.27070755,0.17060809,0.15549865
92,AM483,0.3491028,0.0,0.5297191,0.22266775,0.39555275,0.18725438,0.33080104,0.28163803,0.5905578,0.011746243,0.15568356,0.21138126,0.06253094,0.90377355,0.20940574,0.19822715,0.22505651,0.010814734,0.013426773,0.09348513,0.1742557,0.07312679,0.13247755,0.11130744,0.06769515,0.20725971,0.03493105,0.040112503,0.13717172,0.21850492,0.3161,0.12917356,0.024442792,0.14316572,0.025651777,0.57136,0.11772702,0.018359192,0.051977307,0.14958629,0.19852568,0.16968574,0.07147007,0.3511936,0.25465626,0.17413521,0.09651712,0.11980644,0.20843446,0.11403,0.10068824
93,AM523,0.50375944,0.87831235,0.46484736,0.14710945,0.35567695,0.12696487,0.39374608,0.27682194,0.63247645,0.18690744,0.24231866,0.1317547,0.116602525,1.0595927,0.2732794,0.20805494,0.21267903,0.049772292,0.0766519,0.15433694,0.15395096,0.09834811,0.12170975,0.21960959,0.120107315,0.3552537,0.06627461,0.09172715,0.09057179,0.20379852,0.15044422,0.13139738,0.24028283,0.13804254,0.04928528,0.45550478,0.15542635,0.14327091,0.0030710474,0.13712224,0.15722224,0.114795506,0.08264709,0.1947982,0.2115365,0.13598372,0.14790116,0.10526803,0.22792938,0.2211055,0.0868648
94,AM796,0.25851452,0.0,0.34300965,0.0,0.25132054,0.060540244,0.35349312,0.2110224,0.5585563,0.0,0.09438352,0.14854287,0.017871568,0.9675422,0.24162534,0.3199016,0.2861727,0.15558773,0.051602565,0.19952878,0.171042,0.13091654,0.12055313,0.03134119,0.02297565,0.05030316,0.1811673,0.0,0.17288591,0.33003974,0.22908428,0.11773126,0.059610546,0.040894415,0.008757912,0.38122857,0.045269027,0.0439879,0.087410025,0.30436894,0.079989344,0.087815136,0.10040292,0.057413854,0.08470845,0.18401766,0.000636898,0.12768912,0.112302735,0.08656653,0.073645815
95,AM882,0.53199255,0.16508982,0.50430286,0.0,0.38795704,0.2227089,0.5239221,0.1963106,0.7159738,0.3343204,0.29902717,0.27328235,0.10520248,0.8544331,0.22542399,0.21537964,0.11793317,0.04570891,0.07152499,0.07420512,0.15462157,0.020263322,0.10260485,0.0,0.010081541,0.22253767,0.06840432,0.036688864,0.08436091,0.25329974,0.21950288,0.039449632,0.05819553,0.18228072,0.031113748,0.4170771,0.18810958,0.0,0.020640135,0.0,0.19367328,0.14139535,0.07296631,0.041671515,0.0,0.2599778,0.19812843,0.37555194,0.23849878,0.187534,0.14037065
96,AM907,0.733922,1.5687724,0.5582935,1.4484501,0.41741616,0.21630163,0.5210869,0.4380859,0.5044318,0.22022182,0.22189936,0.15235725,0.08914749,0.9795655,0.12906449,0.13803178,0.1381822,0.03153792,0.1301155,0.12235588,0.29093683,0.0145966485,0.13837281,0.101355925,0.058933355,0.23724677,0.020577237,0.021573659,0.0,0.099790126,0.077074185,0.033606827,0.23497552,0.18451907,0.027875194,0.42046547,0.06685686,0.115102425,0.014099449,0.06428528,0.21615174,0.1081037,0.094461896,0.27092355,0.6262002,0.115048505,0.1888374,0.16077211,0.2667586,0.2275143,0.094519965
97,AM943,0.5674659,0.10501185,0.6449467,0.07692155,0.4889261,0.22587681,0.36179113,0.3003486,0.5176324,0.15586236,0.21606676,0.18242761,0.057793163,0.9045088,0.36616516,0.3399291,0.3705835,0.21086754,0.13617776,0.20773539,0.27824208,0.09859061,0.2140553,0.14344147,0.0410644,0.25496832,0.14325893,0.02071536,0.30841446,0.25992543,0.28684807,0.08986865,0.0,0.26048446,0.05169012,0.6479406,0.10707182,0.0030262843,0.050028242,0.2079649,0.21410534,0.13093175,0.067112535,0.1629982,0.06678202,0.082586266,0.11531187,0.049390048,0.15822819,0.14911902,0.1016447
98,AM944,0.33578885,0.04570484,0.4635302,0.48122352,0.27549434,0.14048098,0.475425,0.22292736,0.71923435,0.07869755,0.24429384,0.3047316,0.04876592,1.0591947,0.2019023,0.2688959,0.2062567,0.021204673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056696147,0.0,0.0,0.037798136,0.15602878,0.21512371,0.048319712,0.02192396,0.044082426,0.0,0.34270433,0.0894203,3.7044287e-05,0.0,0.0,0.070296615,0.047994237,0.048630245,0.065802306,0.23913676,0.1398438,0.08272235,0.06979856,0.11944255,0.09448921,0.090792686
99,AN095,0.39886197,0.0,0.60494035,0.48934162,0.38322133,0.23939809,0.38937548,0.29520893,0.5131782,0.18678868,0.12021564,0.12611109,0.056778464,1.2158105,0.34132922,0.39388558,0.40531063,0.22638966,0.09547347,0.27939528,0.35713872,0.21661437,0.24730237,0.11187836,0.05629099,0.1592239,0.053458363,0.08492065,0.04837078,0.23101917,0.15137935,0.13999178,0.17963415,0.104142465,0.030853854,0.39948294,0.103592694,0.098728,0.0,0.14437565,0.21780765,0.20254445,0.04723665,0.2424302,0.36258057,0.26149812,0.11693706,0.22795999,0.1919372,0.13755852,0.100282
100,AN243,0.29011506,0.06322375,0.42097855,0.020697057,0.352532,0.13730155,0.46638352,0.3190375,0.8231973,0.06952144,0.2706424,0.3728088,0.083119825,1.2543194,0.38680255,0.42580765,0.35450917,0.1526962,0.111655876,0.2762895,0.36424237,0.12876575,0.29522902,0.103993446,0.06372368,0.17470157,0.13167754,0.02481741,0.16553627,0.17941536,0.2761417,0.19355352,0.2078796,0.17467082,0.035078786,0.4920248,0.14497273,0.11526726,0.02730339,0.26619127,0.1839149,0.17180339,0.09999761,0.11993525,0.08379249,0.13633189,0.08962453,0.08078718,0.21575041,0.13460445,0.06649251
101,AN479,0.2920897,0.0,0.36344302,0.5200066,0.22529423,0.16069978,0.2333461,0.17004599,0.35081422,0.21218202,0.106205836,0.07156123,0.049806,1.0159113,0.3534072,0.29538128,0.25538042,0.18543972,0.14016227,0.66893125,0.7034154,0.2686202,0.44458497,0.2630072,0.054772913,0.12575209,0.11659841,0.2354407,0.20188211,0.2156291,0.18375264,0.2677579,0.20291853,0.1904205,0.08353136,0.34229288,0.18444538,0.11544311,0.0,0.18428296,0.13937323,0.15886346,0.087431416,0.20216464,0.4041083,0.3006119,0.13902947,0.37531412,0.12769091,0.09887816,0.090322234
102,AN802,0.26430377,0.11945966,0.41024965,0.6452705,0.26563233,0.13919935,0.171516,0.22462605,0.31172746,0.08400808,0.11256974,0.049668316,0.06525311,0.7776548,0.19810954,0.13561752,0.13409975,0.079249606,0.10766202,0.10588145,0.03689232,0.16546252,0.097963266,0.28171346,0.12883419,0.30041692,0.28371978,0.12140938,0.37728846,0.26030684,0.2147709,0.34519643,0.565946,0.21066827,0.12749825,0.46184564,0.21835004,0.24255918,0.04721743,0.53965056,0.16230564,0.13615082,0.10009116,0.3795505,0.45280707,0.31388563,0.11966417,0.22158468,0.18365978,0.1370442,0.09285796
103,AO033,0.42018604,0.31438327,0.5347482,0.0,0.43057862,0.19446878,0.43325636,0.28381,0.63059604,0.21446082,0.198937,0.15306644,0.10854377,0.9120899,0.22833735,0.14145502,0.21165621,0.064393684,0.01540605,0.1591837,0.23192093,0.07296696,0.10969447,0.14240661,0.08076489,0.34492022,0.017457783,0.0949836,0.053773373,0.23363152,0.19001366,0.06098889,0.14017814,0.12581128,0.03975536,0.51084936,0.1714637,0.0,0.00026331842,0.01721111,0.18579799,0.2066423,0.044525914,0.3457245,0.21170703,0.26206556,0.1595911,0.3881054,0.26482087,0.20238276,0.11783345
104,AO180,0.36688104,0.1445204,0.56126904,0.011213541,0.37530965,0.25407875,0.66864944,0.2812081,0.85084903,0.15975647,0.3587603,0.42246425,0.13267736,1.0535554,0.21754555,0.26414064,0.2319235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068063445,0.12348812,0.0,0.0,0.0,0.053285897,0.15001813,0.0,0.0,0.10154337,0.0,0.32092047,0.20497593,0.0,0.0,0.0,0.14165585,0.109924465,0.061447755,0.20087422,0.17209738,0.22152387,0.19016598,0.34634042,0.19935702,0.15621985,0.063137695
105,AO268,0.32783413,0.0,0.47637,0.0,0.36658207,0.16311462,0.33200738,0.29544568,0.3387577,0.050789237,0.06891945,0.07517837,0.036324173,0.8479228,0.24321462,0.23721011,0.30548263,0.13992551,0.079646796,0.20792772,0.25763637,0.11985397,0.1312386,0.06979032,0.017986458,0.14961773,0.079352096,0.0,0.053648874,0.18915726,0.17290886,0.10850757,0.0,0.14294577,0.022631772,0.41088325,0.05714771,0.018416263,0.0014441535,0.14172009,0.1726475,0.14803958,0.06973791,0.18828972,0.0851631,0.10619603,0.113730796,0.12945327,0.17532226,0.14543304,0.059415363
106,AO284,0.28857267,0.10674471,0.4068081,0.631416,0.2171049,0.13201627,0.21879825,0.14745153,0.52237517,0.066468164,0.22050303,0.15486051,0.063473344,0.9311729,0.2119133,0.19242072,0.13057846,0.011654519,0.041593157,0.1334074,0.11004657,0.076306954,0.05984948,0.082215,0.049420197,0.08304529,0.07759176,0.070748195,0.17185019,0.15427698,0.19801751,0.19216602,0.2540872,0.1290202,0.067164674,0.2870199,0.1817081,0.048976712,0.018164344,0.11720726,0.10930146,0.11277463,0.06501247,0.20943093,0.32353744,0.24587047,0.096870266,0.15419713,0.11030845,0.06933243,0.07398552
107,AO305,0.32106295,0.0,0.44496316,0.12331772,0.31475353,0.11986177,0.36289892,0.1529329,0.6463581,0.112273395,0.26312625,0.2508793,0.09045397,0.8542508,0.23879278,0.24497429,0.20556058,0.035096377,0.0,0.0,0.0,0.038924553,0.0,0.052923866,0.07804004,0.3107235,0.15572101,0.14976496,0.4284147,0.29360583,0.2757547,0.14151059,0.20633364,0.15863967,0.030161517,0.5085209,0.22464472,0.039774895,0.10161006,0.18516436,0.14455146,0.15731362,0.12365785,0.15079129,0.15267475,0.21961764,0.086201206,0.304595,0.1325604,0.107032895,0.111034796
108,AO440,0.19683717,0.053880244,0.3449573,0.015665412,0.24055985,0.08857451,0.27320495,0.29463914,0.458361,0.026297018,0.11665966,0.19708703,0.026586369,1.0531174,0.30930185,0.35456404,0.35065174,0.21828769,0.14215167,0.35228327,0.3423719,0.21137303,0.24090381,0.14855811,0.038144812,0.062998,0.23788276,0.027046397,0.2331879,0.3024171,0.2958761,0.22245155,0.069174826,0.1104338,0.042181317,0.3220495,0.027307294,0.116326466,0.04537627,0.38502952,0.088662565,0.12731883,0.108914465,0.2893873,0.20077483,0.20526946,0.04975463,0.26747608,0.09908636,0.08502535,0.04628292
109,AO542,0.3100409,0.0,0.3502369,0.25480276,0.3172307,0.1170543,0.37282497,0.20350228,0.8599222,0.25330463,0.24361429,0.3139475,0.053847164,1.1558923,0.368872,0.3494643,0.24767092,0.083134994,0.05414875,0.73207176,0.8796347,0.13061647,0.573808,0.13609369,0.056783505,0.12205445,0.15777063,0.2305933,0.26104742,0.3369934,0.3038054,0.100343704,0.24096876,0.116815425,0.05777191,0.5526935,0.13343076,0.0,0.062782384,0.13609508,0.14445047,0.08587429,0.07841399,0.05113961,0.103949115,0.2116723,0.07693982,0.10441151,0.17036909,0.111360714,0.095439725
110,AO579,0.2821741,0.0,0.33070767,0.0,0.2227794,0.14184217,0.41107032,0.12473707,0.60101193,0.119267836,0.1922273,0.16203308,0.03361111,0.66863203,0.10755719,0.1413434,0.07415357,0.0,0.0,0.07744823,0.082745686,0.080082715,0.12551533,0.0,0.00028459076,0.0,0.18072796,0.0,0.18976857,0.2736026,0.21585156,0.12890737,0.08619118,0.13928527,0.0405298,0.40155894,0.19292153,0.110943496,0.12822372,0.36061117,0.14632657,0.16402076,0.1393687,0.06497998,0.1321945,0.3059969,0.06733714,0.31667054,0.18751343,0.06531894,0.068228774
111,AO596,0.3355648,0.10117066,0.59511244,0.11296415,0.35471973,0.27632722,0.5538819,0.22946532,0.709906,0.1637846,0.29711172,0.35111415,0.08476731,0.9770664,0.21453351,0.25103036,0.20755373,0.0050215125,0.0,0.0,0.0,0.0,0.0,0.0,0.030499443,0.07308975,0.0,0.0,0.0,0.091189496,0.13574982,0.0,0.0,0.08275052,0.0,0.34501326,0.19647522,0.0,0.0,0.0,0.13610959,0.10632176,0.038199604,0.3046601,0.257452,0.22245784,0.13335918,0.20480189,0.18585439,0.133421,0.079426914
112,AO615,0.22701892,0.19386646,0.29348224,0.9411045,0.28704453,0.17911878,0.2225674,0.2682928,0.0,0.0,0.0,0.019529194,0.015516993,0.7726676,0.29742104,0.22627735,0.18710402,0.306022,0.2253457,0.63515866,0.6132745,0.15104882,0.3594596,0.12734485,0.09587611,0.17091906,0.13839278,0.16101992,0.12802164,0.12053445,0.032227,0.12802224,0.20661974,0.29957038,0.08971772,0.40082526,0.16785209,0.05086351,0.020838924,0.16084576,0.20991136,0.13886626,0.13026632,0.5836706,0.69633275,0.25189787,0.18889917,0.5367729,0.191915,0.16148958,0.07192549
113,AO665,0.29895237,0.0,0.29980117,0.20496678,0.1858294,0.10152564,0.23467985,0.13513982,0.5608174,0.3215599,0.21209583,0.20007852,0.09949827,1.034542,0.30459073,0.30480242,0.1359884,0.008692555,0.06522432,0.26373547,0.33306226,0.18898252,0.23017822,0.25708604,0.1508475,0.34779984,0.25785348,0.30919522,0.56946236,0.34275258,0.29359245,0.33215916,0.49750876,0.19095938,0.11713796,0.39825732,0.18254118,0.13702343,0.036281362,0.32166597,0.070261076,0.127886,0.08051734,0.23929083,0.24651507,0.36049184,0.09297465,0.16358587,0.12101477,0.07077425,0.118050285
114,AO697,0.25858468,0.12936774,0.22128652,0.0,0.20293269,0.083745934,0.25264603,0.22234306,0.51760066,0.2091044,0.1661162,0.18733121,0.0973054,1.0222467,0.27785838,0.23826785,0.14971736,0.09386611,0.17851105,0.19267552,0.18217096,0.124769375,0.117515825,0.16331846,0.1060538,0.2624422,0.16558895,0.07029671,0.3255672,0.29012078,0.20057099,0.19971399,0.21907789,0.16751465,0.094148904,0.39640898,0.095142156,0.07157403,0.029901288,0.27761483,0.10266727,0.038885586,0.09066253,0.20955713,0.09839018,0.15837775,0.09861357,0.0,0.15100801,0.1481562,0.062218726
115,AO718,0.20621465,0.0,0.34878722,0.05660221,0.22983114,0.10630411,0.3223268,0.21072738,0.6703284,0.02080004,0.21984302,0.29128528,0.06950681,1.0939138,0.30226916,0.34836107,0.26052785,0.14400895,0.08780961,0.21470514,0.23477203,0.10313697,0.17802641,0.101043195,0.044299778,0.113562614,0.078597605,0.032687623,0.1411101,0.15923955,0.25592616,0.21149738,0.17103791,0.15256825,0.042682048,0.37118182,0.13981402,0.05785021,0.0042740405,0.13473311,0.15847042,0.1650765,0.08295442,0.23708253,0.20064305,0.23800406,0.09103669,0.25035363,0.18491277,0.09424654,0.07714457
116,AO849,0.22428596,0.06933552,0.3741454,0.0,0.38099113,0.20016894,0.51098347,0.39501253,0.8547102,0.28226453,0.25731957,0.298351,0.16864467,1.3978069,0.49581248,0.49585167,0.3458622,0.20807327,0.15563661,0.3094422,0.34385812,0.04290004,0.35399404,0.13628304,0.17910388,0.46899784,0.20867825,0.18806532,0.15466644,0.21265748,0.13071242,0.0025197864,0.0,0.12592213,0.02791183,0.49157426,0.14135146,0.0142770335,0.017617993,0.10195282,0.18823387,0.14639135,0.06451632,0.47946003,0.27177662,0.20843334,0.17491283,0.30161285,0.2649573,0.19557126,0.07689413
117,AO919,0.37503925,0.054231822,0.5914564,0.35579717,0.46883616,0.27896234,0.5189025,0.33901173,0.75509787,0.16436547,0.28874287,0.31160253,0.11526047,1.216362,0.31387958,0.35234046,0.28941506,0.09404436,0.10158606,0.26497936,0.39049205,0.102627575,0.30010635,0.11926543,0.13962156,0.23036635,0.11067335,0.10850251,0.101641044,0.15123947,0.18662073,0.18751486,0.0,0.30481637,0.12533411,0.5064952,0.2708579,0.15039426,0.064240746,0.30072585,0.28199938,0.26209274,0.12468161,0.6141412,0.53413,0.33583704,0.2099552,0.583923,0.28884208,0.18440624,0.10863628
118,AP177,0.15930203,0.0,0.368201,0.12690282,0.28996822,0.13983116,0.29462904,0.26469725,0.34924567,0.0,0.045286737,0.14240308,0.014786993,0.8118723,0.22556295,0.20313977,0.25803795,0.13955222,0.11359218,0.19706246,0.20409767,0.14725403,0.1802262,0.09413819,0.035756808,0.10582246,0.15735993,0.0,0.13505606,0.19518946,0.2414562,0.19313358,0.0,0.14136544,0.036259547,0.40545577,0.12200292,0.09244558,0.06059418,0.33976325,0.14099544,0.17632975,0.10362139,0.33440733,0.24830475,0.17543148,0.0481351,0.29539663,0.16403937,0.09417577,0.057949163
119,AP257,0.451277,0.5736968,0.50961757,0.17248303,0.42434648,0.17585999,0.3987731,0.29992604,0.6821251,0.1674852,0.23961848,0.16878822,0.08573812,1.0181553,0.2409567,0.19114378,0.22061968,0.13125274,0.10554178,0.21437624,0.23568459,0.10091628,0.15605156,0.1305651,0.0568086,0.2349892,0.0,0.009504154,0.03533797,0.12206579,0.120053664,0.12041034,0.0,0.19485801,0.07202091,0.54590714,0.15100086,0.048314318,0.019639194,0.093447864,0.23724023,0.20715441,0.08036738,0.44873136,0.25589857,0.13937423,0.16695052,0.23563245,0.2908356,0.24903151,0.08167807
120,AP320,0.32380623,0.0,0.3439151,0.0,0.33676645,0.10660097,0.3304893,0.24513772,0.54301643,0.21334976,0.11404984,0.17158112,0.0074692853,1.1214998,0.33475244,0.36328012,0.3391988,0.34292006,0.21973893,0.6210363,0.6311625,0.19296053,0.3864787,0.19953975,0.0,0.09956469,0.07576753,0.0,0.15800034,0.18640107,0.1538104,0.13213785,0.19070321,0.17873321,0.091923885,0.5868197,0.057532288,0.042763337,0.0,0.16997394,0.19120002,0.15532075,0.12571993,0.21587071,0.0,0.0,0.07841872,0.0,0.23347087,0.23854418,0.048166018
121,AP325,0.11940181,0.0,0.20584582,0.7383984,0.22190131,0.11971803,0.12475014,0.14540364,0.046243787,0.008244276,0.0,0.0,0.0,0.7633397,0.27904174,0.26399443,0.18437614,0.15878642,0.11782339,0.7914022,0.8882286,0.09499779,0.5576128,0.08637651,0.016740106,0.07586798,0.009496227,0.26935917,0.0,0.16062364,0.057997514,0.0,0.0,0.1243417,0.04263544,0.3529001,0.1256913,0.0,0.0,0.0,0.1059544,0.065169774,0.07424889,0.0,0.3531863,0.11104238,0.08248192,0.03268686,0.102912605,0.07623397,0.0730197
122,AP477,0.40822893,0.05408463,0.39826638,0.10410935,0.3159685,0.25882447,0.68129504,0.25982088,0.694993,0.2593532,0.22750397,0.25428206,0.109415695,0.7047872,0.063886,0.09137169,0.07083155,0.0,0.0,0.16364093,0.2181893,0.08097243,0.12775859,0.0264786,0.022142518,0.17778686,0.05991991,0.040845916,0.11560686,0.3129547,0.22421853,0.054117665,0.41954863,0.09977673,0.0,0.40671793,0.18915986,0.023888618,0.041123234,0.14568347,0.2265797,0.2028861,0.1270344,0.12842521,0.20494223,0.38115302,0.21379103,0.6280553,0.27288097,0.16635007,0.14812832
123,AP738,0.44630176,0.6905029,0.50867724,0.1271013,0.4047739,0.18763924,0.5073856,0.32825363,0.8564545,0.1388263,0.32039642,0.25735307,0.094612375,1.097597,0.27203882,0.25709563,0.24649873,0.13574569,0.07206495,0.27624518,0.3519074,0.07806784,0.20778601,0.074978024,0.04632691,0.1589332,0.031364575,0.0,0.0,0.15692815,0.116731346,0.12871693,0.097565055,0.12672895,0.03952253,0.45831645,0.15631324,0.0547051,0.035292655,0.11781204,0.20047742,0.23340288,0.06459709,0.24155508,0.19652271,0.110077634,0.12057955,0.16292766,0.26411322,0.21938412,0.08566572
124,AP752,0.1800234,0.0,0.4171337,0.35694093,0.3155288,0.22415696,0.25589755,0.19919755,0.2803902,0.1182234,0.007663632,0.09170862,0.023431363,0.84779465,0.30087465,0.2455117,0.22359577,0.21440004,0.13081081,0.84585774,0.9709697,0.13679987,0.58331436,0.21148333,0.04964253,0.1330091,0.039346725,0.22792855,0.050527513,0.16193342,0.20094743,0.15924363,0.18462098,0.21461542,0.13830304,0.48973647,0.20550767,0.0,0.0033962652,0.0319179,0.22960171,0.27343342,0.08821071,0.42395705,0.37975132,0.22613718,0.14433733,0.43159455,0.24771169,0.117902644,0.11252504
125,AP848,0.317253,0.03053084,0.44725817,0.05253294,0.38217902,0.20680012,0.52271605,0.26495296,0.7997749,0.13328555,0.27534673,0.344396,0.08546862,1.1168259,0.3429653,0.3151315,0.29342335,0.11538288,0.10615282,0.3290091,0.41411567,0.011789165,0.27303678,0.06400944,0.051053315,0.15866485,0.07270977,0.0,0.08161479,0.11792932,0.20071007,0.046062082,0.0,0.15775792,0.035520475,0.5019932,0.15126878,0.0,0.016653739,0.030789822,0.17299274,0.16070622,0.068207115,0.32834688,0.10775679,0.10958092,0.13939346,0.20155883,0.23463061,0.15803911,0.08527794
126,AQ310,0.545877,0.07023105,0.5380354,1.222348,0.4187156,0.21694998,0.41784075,0.2558101,0.9404408,0.27161896,0.27424425,0.30798185,0.10361098,1.2356927,0.3006194,0.28614753,0.27815458,0.11408417,0.14805435,0.3060625,0.35028067,0.23266342,0.2727823,0.2846482,0.052409872,0.28816196,0.30206683,0.10803545,0.41344833,0.28848648,0.39841282,0.2557103,0.52955675,0.22729951,0.06499721,0.7900903,0.24901022,0.21826161,0.12698668,0.61783564,0.29035777,0.19836745,0.17489487,0.31628597,0.47576094,0.30580452,0.17581975,0.22829062,0.345554,0.22905838,0.12579018
127,AQ862,0.25675052,0.0,0.23533331,0.11447257,0.29919562,0.12188463,0.16967157,0.0833795,0.4482282,0.27881873,0.043929804,0.15548012,0.033037722,0.88222736,0.507128,0.38638458,0.25433317,0.22950588,0.28964496,1.3868797,1.5940571,0.22764593,1.1149185,0.26484862,0.14306971,0.22088589,0.36420813,0.42252937,0.26608026,0.36588418,0.34993464,0.20365702,0.5176594,0.4141742,0.25922328,0.5269172,0.3552365,0.15451461,0.033789262,0.24787101,0.15910432,0.15675013,0.1487751,0.30666822,0.311571,0.5866314,0.24131988,0.78395015,0.2136472,0.0895064,0.13148795
128,AQ882,0.59717625,0.20153505,0.42740163,0.06133467,0.4300824,0.1800652,0.4408182,0.22755411,0.5912164,0.25517836,0.12527648,0.118869275,0.06063182,0.8669313,0.2202752,0.20596422,0.15421058,0.043210804,0.063677266,0.24195516,0.3847118,0.113291726,0.25276518,0.09739183,0.01509608,0.26837304,0.07473798,0.09414604,0.16564487,0.38895246,0.19941463,0.057264343,0.0,0.16423185,0.04385617,0.64699847,0.10824088,0.007565342,0.07134726,0.2493633,0.21970567,0.1319786,0.06016335,0.1604909,0.08469468,0.24314651,0.10120465,0.24075341,0.26104543,0.19870938,0.19943294
129,AQ810,0.12529628,0.0,0.30230442,0.3822986,0.23756844,0.14700335,0.29110044,0.1655766,0.49569035,0.06953809,0.1213086,0.22424136,0.04087794,0.7982634,0.17930406,0.19993071,0.104582734,0.102959976,0.10414852,0.3929772,0.48281065,0.021578014,0.25885558,0.08974585,0.0018565543,0.07411708,0.0,0.052658588,0.03117153,0.09316552,0.22069451,0.1874636,0.2874596,0.19113143,0.10951171,0.43247822,0.2595574,0.03250903,0.019020304,0.04688558,0.19477527,0.26996073,0.11916736,0.38562882,0.39429134,0.2052844,0.1020399,0.50736004,0.2583626,0.092468545,0.10241835
