,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
58,AI990,0.6636975944042206,0.33267476260662077,0.5953064918518066,0.12296251803636551,0.5132389485836029,0.25486484467983245,0.7252295672893524,0.348212730884552,0.9047537922859192,0.397474879026413,0.5292871475219727,0.32261981070041656,0.03258575983345509,1.1529247641563416,0.180600106716156,0.29270809292793276,0.1337016448378563,0.05989915654063225,0.11353864669799804,0.06567238345742225,0.3015276797115803,0.11918064802885056,0.2498037785291672,0.012591417506337165,0.06036132723093033,0.3422584682703018,0.08104324787855148,0.0794618308544159,0.17853286266326904,0.23564744591712952,0.1670425496995449,0.05387942567467689,0.12580511271953582,0.31381293535232546,0.09506378471851348,0.7377506494522095,0.3494945228099823,0.10180563479661942,0.09218242689967156,0.18869845047593117,0.23890671133995056,0.31131088063120843,0.12849286943674088,0.20947013199329376,0.0544768706895411,0.2788900673389435,0.19026806950569153,0.1631671443581581,0.3533790558576584,0.20437014400959014,0.22835468500852585
59,AJ008,0.374772322177887,0.2931924343109131,0.43992427587509153,0.22234736382961273,0.30477473735809324,0.10832789242267608,0.26215794384479524,0.18190942704677582,0.7025126695632935,0.11145291179418564,0.2374678760766983,0.33876611590385436,0.052446982264518736,1.028418815135956,0.3046217620372772,0.2731879413127899,0.2713488757610321,0.1912569060921669,0.14001289904117584,0.4138319790363312,0.4171614944934845,0.1749548740684986,0.2910583347082138,0.14939553588628768,0.03884654045104981,0.073345747590065,0.180399090051651,0.16119703650474548,0.19221912324428558,0.2103133738040924,0.2557829678058624,0.1561408445239067,0.05039436146616936,0.12688275575637817,0.06395478993654251,0.3177055686712265,0.05618075057864189,0.03945372849702835,0.04011291600763798,0.19465526640415193,0.05940219983458519,0.18277117013931274,0.05189620852470398,0.13984449356794357,0.17150091826915742,0.1412988767027855,0.0756708487868309,0.19553143084049224,0.1269415110349655,0.09305668473243714,0.06335496455430985
60,AJ356,0.19970346987247467,0.09107765853404999,0.16991643458604813,0.6576658844947815,0.35145412385463715,0.24497711956501006,0.1505121547728777,0.16628322005271912,0.06668046116828918,0.0,0.0,0.08468426614999772,0.01284400224685669,0.47364566326141355,0.212350994348526,0.16484265625476838,0.17817352339625359,0.2715850956737995,0.2714186429977417,0.5414287984371186,0.6385745465755462,0.276762592792511,0.3182954728603363,0.0754045307636261,0.0893079224973917,0.11823431588709354,0.03881133534014225,0.08382882177829742,0.07257178723812104,0.10547891706228256,0.08629936277866364,0.1614194393157959,0.07263589762151242,0.2941628396511078,0.13566673249006272,0.6895867228507996,0.15441433787345887,0.1982591062784195,0.05801425562240183,0.07958628535270691,0.4656545639038086,0.29616631269454957,0.18535259291529654,0.43445886820554735,0.5853300809860229,0.24701645970344543,0.18002696037292482,0.5524369537830353,0.35518706440925596,0.22622538805007936,0.19035774916410447
61,AJ380,0.42972610592842103,0.2339343845844269,0.320069882273674,0.0,0.31226928234100343,0.10910633802413941,0.07183829918503762,0.1396683447062969,0.01840115785598755,0.04990731328725815,0.024798964709043504,0.0007909670472145081,0.00857723355293274,0.31255289912223816,0.18279897160828112,0.08522863835096359,0.1509604886174202,0.4335713803768158,0.4642105042934418,0.9769365072250367,0.9626263856887818,0.36808902621269224,0.49345970153808594,0.29467437267303465,0.07177807465195656,0.18174030780792236,0.06692189238965511,0.10704317390918731,0.15647984743118287,0.21302962750196458,0.12996389269828795,0.328139665722847,0.49409568309783936,0.4293988049030304,0.24710077345371245,0.4333235502243042,0.14139568358659743,0.19246142655611037,0.03759830929338932,0.1916802078485489,0.37438878417015076,0.09830530881881713,0.28350226283073426,0.0339913934469223,0.04795304983854294,0.13433966189622878,0.13130293935537338,0.07025040611624718,0.17795343026518823,0.1552075907588005,0.09196802079677582
62,AJ487,0.23848372101783752,0.08804318234324456,0.3848330318927765,0.33291242122650144,0.25206917226314546,0.10019030272960663,0.34026082754135134,0.1879400372505188,0.5853593170642852,0.14361256435513498,0.14907680153846742,0.2180093765258789,0.05994274839758873,0.9750895857810974,0.28990409672260287,0.20887204706668855,0.33189470767974855,0.150214284658432,0.14603060334920884,0.2530653178691864,0.10277504026889801,0.1912245824933052,0.14704917147755622,0.20752004384994507,0.06247698664665222,0.137086371332407,0.07886094860732555,0.1087696336209774,0.29169168174266813,0.3032256096601486,0.24894980788230897,0.1973169058561325,0.19977012276649475,0.21029230803251267,0.1005938932299614,0.4839618682861328,0.14993731752038003,0.15797459036111833,0.08821915239095687,0.3440470457077026,0.14326761662960052,0.15004223734140396,0.10353270396590233,0.39777352213859557,0.24600593447685243,0.30455668568611144,0.0592794343829155,0.25434039533138275,0.2193416476249695,0.1060724139213562,0.12152725011110306
63,AJ495,0.44461694061756135,0.1781148299574852,0.5160065352916717,0.325669002532959,0.4240709006786346,0.12655994147062302,0.238799749314785,0.3296032130718231,0.6928831100463867,0.050619561970233914,0.19288782328367232,0.2117248684167862,0.029551418125629426,1.1367335557937621,0.3854395627975464,0.4006875157356262,0.3116499572992325,0.27988041937351227,0.13397021666169168,0.3958049714565277,0.4068415641784668,0.12893389910459518,0.2645382285118103,0.16367884427309037,0.08693066388368606,0.1505451023578644,0.12432029545307159,0.20776097923517228,0.1255356065928936,0.20948219895362855,0.17967423647642136,0.0815520565956831,0.01710389330983162,0.12347783446311951,0.048527193069458005,0.42234441041946413,0.05135794505476952,0.040662499517202376,0.03244075626134872,0.0871297538280487,0.18505981266498567,0.1457791581749916,0.06814696490764618,0.23164227306842805,0.2323076069355011,0.1088520497083664,0.13302138969302177,0.22251023948192597,0.18656351417303085,0.20263061076402664,0.05457691829651594
64,AJ507,0.08349383398890495,0.017430232465267183,0.16463685482740403,0.06761500537395478,0.18176782727241517,0.06277675591409207,0.13089645132422448,0.20446184575557708,0.039744742959737775,0.026807279884815217,0.009329362213611603,0.010389691218733788,0.05610108822584152,0.4326566755771637,0.30435508489608765,0.19378354549407958,0.18814083486795424,0.5181748449802399,0.6071791470050811,1.4554608345031739,1.441917896270752,0.4127770483493805,0.9250560879707337,0.32050577849149703,0.11468162685632706,0.16404233649373054,0.21481303125619888,0.17575457394123079,0.1360533505678177,0.09042518138885498,0.07688929438591004,0.27371408343315123,0.6640624165534973,0.3928767144680023,0.2928088515996933,0.3479908764362335,0.1351375810801983,0.08073927611112594,0.05430005639791489,0.15274812579154967,0.29407033026218415,0.1668707996606827,0.38447691798210143,0.14851993769407273,0.09810263514518738,0.0676063433289528,0.09067369252443314,0.32608084082603456,0.2080163210630417,0.14863181859254837,0.05583847016096115
65,AJ573,0.35421900600194933,0.11710159331560135,0.5515186250209808,0.347724711894989,0.28856387436389924,0.23044198602437974,0.770703387260437,0.3381295770406723,1.0777847409248351,0.2308029443025589,0.313796329498291,0.5518132209777832,0.0755416989326477,1.3842144012451172,0.3062213957309723,0.3322462499141693,0.2986771985888481,0.08810661137104034,0.09350814819335937,0.08971495227888227,0.18539910912513732,0.05517466068267822,0.12782149836421014,0.08946724534034729,0.03645772933959961,0.303484907746315,0.0749898251146078,0.014635449647903443,0.029973334074020384,0.16872860193252565,0.1989695817232132,0.08609406054019927,0.17142197787761687,0.2608418971300125,0.09478628933429718,0.5254304587841034,0.2441427528858185,0.04291682094335556,0.06845494173467159,0.05029679536819458,0.23922100961208342,0.2931255310773849,0.05749427080154419,1.0310771465301514,0.4912498414516449,0.38295618891716005,0.16214417330920697,0.47529412508010865,0.4559687554836273,0.13913436681032182,0.26260441839694976
66,AJ626,0.26322171241045,0.35879085659980775,0.2975028306245804,0.21214086152613162,0.23283320665359497,0.08904459923505784,0.26657760292291643,0.20296716094017028,0.5425187587738037,0.04757936019450426,0.10683472380042076,0.20716228038072587,0.03538558892905712,0.9578397870063782,0.3375848889350891,0.1969231978058815,0.2863173097372055,0.22392163276672364,0.13280375450849533,0.38786536157131196,0.3588340401649475,0.1440762761980295,0.2207104057073593,0.15121191442012788,0.047096381336450575,0.11827780567109585,0.05425288416445255,0.07261143326759338,0.051173629239201546,0.1489775449037552,0.15160288214683532,0.11430570036172867,0.15036167353391647,0.13823283836245537,0.05219617858529091,0.33132512867450714,0.1087843582034111,0.068319533765316,0.07867856696248055,0.12075594812631607,0.16300256699323654,0.2710227370262146,0.07643240839242935,0.37154563069343566,0.2518508046865463,0.23701930344104766,0.15297052562236785,0.35265939235687255,0.19985718578100203,0.12845583260059357,0.14401981234550476
67,AJ728,0.5412059962749481,0.0699785478413105,0.5012999594211578,0.03760796934366226,0.3957833766937256,0.2637926787137985,0.49059194326400757,0.23077283054590225,0.19235004484653473,0.16703041195869445,0.01932666599750519,0.058259719237685206,0.05907684713602066,0.5543896555900574,0.24507008790969848,0.07970626098103821,0.09370580911636353,0.23203852027654648,0.3472525507211685,0.2824013262987137,0.3261928021907806,0.20329177975654603,0.31072130501270295,0.1508823126554489,6.498992443084716e-05,0.4812632739543915,0.03893998302519321,0.04241808503866196,0.05372965186834335,0.20203315764665603,0.023048242926597594,0.12129122018814087,0.3163210391998291,0.2968276053667068,0.21185050904750824,0.9222009539604187,0.2715816468000412,0.1416565001010895,0.0800890326499939,0.06317001357674598,0.6479719638824463,0.3156299561262131,0.2141240706667304,0.6041547000408173,0.2582072615623474,0.30856027603149416,0.148414745926857,0.3125189751386642,0.5931193053722381,0.2759584993124008,0.2574286967515945
68,AJ755,0.2878615021705627,0.04594662189483643,0.2784475594758987,0.0,0.17237709760665892,0.07956211119890214,0.2037932261824608,0.13168194591999055,0.2262604296207428,0.09277773201465607,0.076866115629673,0.08633137345314026,0.041649972647428514,0.5530793488025665,0.22019812762737273,0.11419152021408081,0.13815191760659218,0.40389297902584076,0.4795307993888855,0.7797335267066956,0.5845103681087493,0.4144258975982666,0.4092218816280365,0.32484418749809263,0.03670072555541992,0.1637638494372368,0.12405629903078079,0.0598234161734581,0.14122967272996903,0.23124693632125853,0.15622928738594055,0.3902425765991211,0.6816498279571533,0.39399673938751223,0.20779936164617538,0.3311715215444565,0.15695315301418306,0.17562320232391357,0.07095327153801918,0.25616381838917734,0.34320016503334044,0.1902843028306961,0.3277979791164398,0.3994413137435913,0.08093769326806069,0.1830419898033142,0.13088902682065964,0.23646559119224547,0.2468599408864975,0.14130974113941192,0.09670730903744698
69,AJ840,0.4226265549659729,0.16428527757525443,0.5206745862960815,0.2583828717470169,0.41367433667182923,0.19166053235530853,0.528197968006134,0.3003655940294266,0.8730590343475342,0.13354970067739486,0.2748685717582703,0.426410311460495,0.0859905645251274,1.2715933322906494,0.3978277683258057,0.3696275055408478,0.3409624040126801,0.18043155074119568,0.16494299322366715,0.19747543931007386,0.2015018194913864,0.07452647238969803,0.23136134445667267,0.090540811419487,0.07420162782073021,0.26641600131988524,0.09095600694417953,0.12555996030569078,0.05631212182343006,0.1684070646762848,0.22366071939468385,0.0863398090004921,0.06057355105876923,0.09045971184968948,0.03010307103395462,0.4304852068424225,0.15037644654512405,0.028340061753988267,0.03730910383164883,0.04119997955858708,0.17919496297836304,0.24176912307739257,0.02057764306664467,0.3201736509799957,0.21237065494060517,0.16750553846359253,0.08831791654229164,0.24532215297222137,0.2669152557849884,0.1702175185084343,0.09095002487301826
70,AK033,0.4839441955089569,0.11817300766706466,0.5868175327777863,0.23616220206022262,0.37845258712768554,0.22328995913267136,0.5735962688922882,0.2671596586704254,0.8329340219497681,0.5934132277965546,0.27917998284101486,0.2336085170507431,0.07859991490840912,1.1817720055580139,0.22806066870689393,0.288986998796463,0.21894720196723938,0.06775569766759873,0.07185194194316864,0.17348853424191474,0.23963543884456157,0.024554898589849473,0.20223962366580964,0.09178658500313759,0.05121786519885063,0.18693068027496337,0.09923613220453262,0.07121457755565644,0.14262588545680047,0.24037395119667054,0.1326081171631813,0.05977005735039711,0.016609936952590942,0.194246344268322,0.06290711127221585,0.484885436296463,0.17965347170829774,0.06773595362901688,0.00914576817303896,0.1593332290649414,0.16102673709392548,0.15457814633846284,0.06536215171217918,0.18670986518263816,0.20136276185512542,0.29320046305656433,0.20150255262851716,0.23963868021965026,0.2209992751479149,0.15061360448598862,0.09019678235054016
71,AK052,0.3494198203086853,0.03608567789196968,0.43919544816017153,0.09907536990940571,0.3720340430736542,0.1729159563779831,0.6523391842842102,0.31341145634651185,1.0081759214401245,0.4607887089252472,0.33020763397216796,0.32080275416374204,0.09511700570583344,1.3053704261779786,0.31644668281078336,0.35736219882965087,0.24305191338062287,0.06708640903234482,0.003623808827251196,0.11575726792216301,0.19437481127679349,0.05860369056463242,0.23702308237552644,0.09012268781661988,0.07768222838640212,0.2673944979906082,0.18128388673067092,0.12615210562944412,0.2384538620710373,0.29661622643470764,0.19552177488803862,0.04736291468143463,0.0,0.157200363278389,0.024216954410076142,0.4966611623764038,0.15707885175943376,0.025987221300601958,0.014054250717163087,0.17660921216011047,0.13607991486787796,0.19729281663894654,0.034146175161004065,0.22687700539827346,0.11495201513171197,0.36365628242492676,0.17512842267751694,0.49640454053878785,0.2889452040195465,0.17110104858875275,0.13233288526535034
72,AK103,0.8166680335998535,0.2235389158129692,0.7548502802848815,0.08549941629171372,0.40771636962890623,0.23475333154201508,0.16790945678949357,0.08214094042778015,0.5023934364318847,0.17941261529922486,0.1450301453471184,0.04212821573019028,0.04270036816596985,0.5890068888664246,0.17556752562522887,0.1313096970319748,0.1722198709845543,0.2201761335134506,0.14885415136814117,0.29427862763404844,0.3188333123922348,0.24471377730369567,0.18397896289825438,0.10972876250743865,0.0030513597652316094,0.17898534536361693,0.004577264562249184,0.002491079270839691,0.11411759406328201,0.39967021346092224,0.27685641348361967,0.15130726620554924,0.3425573229789734,0.2976266026496887,0.12173574417829514,0.6587551832199097,0.1668364316225052,0.08149102479219436,0.07278890386223794,0.17151241898536682,0.3701957106590271,0.16130253076553344,0.12178870290517807,0.09960726201534272,0.12150320708751679,0.4068778812885284,0.1705734387040138,0.08875676691532135,0.30707869231700896,0.253943133354187,0.2605084180831909
73,AK308,0.40044066309928894,0.05874813199043274,0.3649666965007782,0.09003455936908722,0.2753368645906448,0.11207765787839889,0.1320288646966219,0.08171672224998475,0.464237254858017,0.05844546854496002,0.09108944684267044,0.11833040565252304,0.05965491868555546,0.6177806079387664,0.21945463716983796,0.10740903280675411,0.23753579556941987,0.30194957852363585,0.284647111594677,0.7199636101722717,0.6998038530349732,0.37438675165176394,0.36135834753513335,0.19474539384245873,0.04406170397996902,0.008012887835502625,0.07033542990684509,0.08544722199440002,0.08838314265012741,0.41938374638557435,0.3896158039569855,0.2525171607732773,0.46306471824645995,0.26486549973487855,0.17219202667474748,0.4439950346946716,0.16264438331127168,0.13214187175035477,0.035256128571927545,0.2887439250946045,0.20118556618690492,0.18599016964435577,0.2429148629307747,0.11579772382974625,0.1534834995865822,0.4055258631706238,0.13704124540090562,0.3767576515674591,0.1725762277841568,0.1251410350203514,0.15825905203819274
74,AK455,0.6584256529808045,0.18772250413894653,0.7279946684837342,0.4887795627117157,0.4238716781139374,0.16546320170164108,0.39173783659934996,0.225168839097023,0.7732254862785339,0.09387257322669029,0.19712145924568175,0.2750262349843979,0.0471215583384037,1.008033239841461,0.23239339739084244,0.22877940833568572,0.3065136641263962,0.10946015864610673,0.05969094932079315,0.33072589337825775,0.3387300282716751,0.09261011928319932,0.2488900363445282,0.0657101683318615,0.024936000630259515,0.1467465192079544,0.003835069015622139,0.0827101394534111,0.0,0.365580803155899,0.3051981508731842,0.06081947013735771,0.07588715106248856,0.25690306425094606,0.058658625930547714,0.5187863260507584,0.21653758585453034,0.04332256466150284,0.06764857172966003,0.03917257487773895,0.31831804662942886,0.14547160863876343,0.09594592303037644,0.24050024151802063,0.3533824265003204,0.43491011261940005,0.19902095347642898,0.35626994371414183,0.24951111078262328,0.18930777311325073,0.1492235280573368
75,AK488,0.3200054496526718,0.038923884928226474,0.26671033948659895,0.012038752436637878,0.14432450085878373,0.07321305498480797,0.2503924578428268,0.1465213380753994,0.321256098151207,0.14945286586880685,0.03463625237345695,0.09741823077201843,0.04942312613129616,0.5336734473705291,0.1532224878668785,0.07883042991161346,0.08622269406914711,0.2670562773942947,0.3978800415992737,0.5919900894165039,0.3584183782339096,0.4039257049560547,0.2577251225709915,0.3439372509717941,0.015934070199728013,0.18686233535408975,0.17762158215045928,0.11257843822240829,0.39374217987060545,0.33368911445140836,0.23423564434051514,0.44761309027671814,0.7482105374336243,0.24769819527864456,0.27353526949882506,0.4718587338924408,0.18198171854019166,0.2697920918464661,0.10718298181891442,0.5149896025657654,0.3458474189043045,0.13820832818746567,0.23396779745817184,0.2168967217206955,0.06879572970792651,0.24409143328666688,0.09836268424987793,0.08460604324936867,0.2688885122537613,0.16954727619886398,0.12504281997680664
76,AK788,0.753873097896576,0.23260855674743652,0.7624870300292969,0.15331149697303773,0.40779103636741637,0.24185995161533355,0.15547662675380708,0.09924155175685882,0.5385556578636169,0.14888398647308348,0.16114526689052583,0.10526946373283863,0.02104746550321579,0.6920776009559632,0.19800051003694535,0.15202618837356568,0.24943700730800628,0.2510111391544342,0.11381559520959854,0.3777726411819458,0.3652238786220551,0.22968191504478455,0.2135377287864685,0.13118072971701622,0.0,0.059678643196821216,0.018712101876735686,0.01619386039674282,0.10342855229973794,0.4060730278491974,0.31248014569282534,0.12943673208355905,0.23483917713165284,0.3106691658496857,0.0891229122877121,0.5361088812351227,0.09885866641998291,0.06829928904771805,0.04613819643855095,0.14131059274077415,0.23326571136713029,0.18498304188251496,0.10594820082187653,0.14331224262714387,0.15151576995849608,0.43315930366516114,0.15444915890693664,0.21818949282169342,0.20609133318066597,0.18237763345241548,0.19960882961750032
77,AL090,0.7787340402603149,0.28895639777183535,0.7551000237464904,0.058303607255220415,0.5361595332622529,0.15963327884674072,0.4041209638118744,0.20364189445972442,0.6854349255561829,0.23910726010799407,0.2402166098356247,0.13115439228713513,0.08322666734457015,0.8490320563316345,0.27678159475326536,0.2880531758069992,0.2505626976490021,0.13289088159799575,0.10544755533337594,0.3846659302711487,0.594353300333023,0.11082589626312256,0.35562267899513245,0.14612366557121276,0.0504103671759367,0.2672294169664383,0.02983579784631729,0.07731370031833648,0.12643023133277892,0.33057305216789246,0.2771920919418335,0.07558849602937698,0.1108899474143982,0.2719034031033516,0.06648667752742768,0.7457539677619934,0.2601319909095764,0.02883809581398964,0.06982161514461041,0.11075426042079925,0.2956333369016647,0.1526702642440796,0.11703266203403473,0.1292487822473049,0.11317221969366073,0.3980607450008392,0.1456969350576401,0.12588098794221877,0.22245702147483826,0.2822381317615509,0.22048012614250184
78,AL137,0.48799821734428406,0.0529185950756073,0.4391377389431,0.1193651244044304,0.3691066801548004,0.16557613909244537,0.40479416251182554,0.18848766386508942,0.5791940689086914,0.35527164340019224,0.20658743679523467,0.1265759225934744,0.03067134730517864,0.8871731281280517,0.22500530481338502,0.22863938212394713,0.17769430577754974,0.04973219484090805,0.09073622673749923,0.26967835128307344,0.3464586973190308,0.13907768949866295,0.24417648911476136,0.11199162602424621,0.06445136666297913,0.24428232610225678,0.1663997709751129,0.08692768812179566,0.3191379070281982,0.3515711724758148,0.2585332661867142,0.1638277530670166,0.14720794111490249,0.2869677603244781,0.10580432787537575,0.7271687746047973,0.27549817264080045,0.1762981742620468,0.12421944588422776,0.4401282012462616,0.1689304605126381,0.16436134725809098,0.1282370150089264,0.09152384400367737,0.07773288115859031,0.33178091049194336,0.16799891889095306,0.13025822937488557,0.22868256270885468,0.1563118577003479,0.15965266525745392
79,AL280,0.6573336958885193,0.05559439659118652,0.5792445540428162,0.20060907304286957,0.5256595134735107,0.2622542679309845,0.38290744423866274,0.1828882783651352,0.43508087396621703,0.1978080078959465,0.17778353095054628,0.08979936502873898,0.06361441612243653,0.6832783222198486,0.23062099814414977,0.20408907532691956,0.20570248067379,0.14084444493055343,0.21394889056682587,0.41660457849502563,0.6003977477550506,0.1475123383104801,0.37129673957824705,0.06469848603010178,0.03791315294802189,0.18894720673561097,0.011105413734912872,0.009304285794496537,0.020647874847054482,0.19461705386638642,0.17320100516080855,0.08492653518915176,0.05707955472171307,0.37756264209747314,0.15477497577667237,0.8342965722084046,0.32901608347892763,0.15893971771001816,0.06857053861021996,0.1254177689552307,0.3438494324684143,0.2205062448978424,0.17214853465557098,0.20792440474033355,0.1564735949039459,0.30194613337516785,0.19827330112457275,0.10575195625424386,0.3066986411809921,0.28150264322757723,0.25326336920261383
80,AL334,0.5857078492641449,0.20328760594129563,0.5476493835449219,0.09088443964719772,0.40407328605651854,0.18075100779533387,0.38718348145484927,0.17746627926826478,0.5883900046348571,0.28816787004470823,0.1854197710752487,0.11502502262592315,0.059034806489944455,0.7624706029891968,0.19996358156204225,0.19318109899759292,0.1561618074774742,0.0849653024226427,0.10935007333755493,0.25685950815677644,0.4154691994190216,0.11653566360473633,0.2587070256471634,0.09513533860445023,0.06520145684480667,0.22724003493785858,0.10559802949428558,0.057594862580299375,0.1575778305530548,0.3092302978038788,0.213747102022171,0.09666390866041183,0.1632731094956398,0.261838299036026,0.09062587469816208,0.6738041043281555,0.2344886690378189,0.08696596771478653,0.07182307876646518,0.23137243688106537,0.24738839864730836,0.1395757958292961,0.1065732255578041,0.07203477323055267,0.08447529701516032,0.33828172385692595,0.17543381154537202,0.11625576838850975,0.20562003254890443,0.18725135624408723,0.16735373735427855
81,AL453,0.6394943594932556,0.1619064450263977,0.641394317150116,0.11213822364807129,0.5103530406951904,0.15808008164167403,0.12767265625298024,0.140396323800087,0.32370465993881226,0.09878933876752853,0.09446907788515091,0.028569219633936882,0.03173307478427887,0.5769380569458008,0.26548034250736235,0.2388845846056938,0.22645190954208375,0.22074510753154755,0.15447610020637512,0.573645830154419,0.8034516930580139,0.1367495909333229,0.4969885587692261,0.1223070990294218,0.04989386349916458,0.19886186122894287,0.027499985694885255,0.10136526972055435,0.07335099466145038,0.29636588096618655,0.16389528214931487,0.0852842628955841,0.0681020513176918,0.31635592579841615,0.1351301610469818,0.6467543244361877,0.12232294231653214,0.023681303858757018,0.008058917336165905,0.07552045285701751,0.34851781129837034,0.1473408967256546,0.08161021620035172,0.04556791037321091,0.08906754106283188,0.21423485279083251,0.10166443288326263,0.1256141819059849,0.19817505180835723,0.2014700412750244,0.12584102600812913
82,AL542,0.7229743361473083,0.07300101667642593,0.6184492468833923,0.08490392193198204,0.6430824279785157,0.23563314080238343,0.37601504325866697,0.25891478955745695,0.36491393446922304,0.17814819216728212,0.11787193566560746,0.07753626108169556,0.03421744704246521,0.6126055061817169,0.2697381734848022,0.2316230170428753,0.23131146728992463,0.1904556229710579,0.2669109672307968,0.732765007019043,1.0979234218597411,0.15064386874437333,0.6192440867424012,0.12053490951657295,0.045609460398554805,0.18041742071509362,0.03745972663164139,0.02774456962943077,0.0,0.22068599462509156,0.16095982789993285,0.06948525756597519,0.14330919682979584,0.40316690802574157,0.1628011628985405,0.8664631962776184,0.22034672796726226,0.08725660294294357,0.01122519075870514,0.05347068011760712,0.38721641302108767,0.1902776464819908,0.1506905436515808,0.07077496498823166,0.1341807670891285,0.29266524910926817,0.17913403064012529,0.08276572600007057,0.29417528212070465,0.28854121565818786,0.2005167543888092
83,AL650,0.5345369458198548,0.04415593296289444,0.5341948330402374,0.5567901790142059,0.409145587682724,0.17831393778324128,0.3194104790687561,0.23298802673816682,0.4534183144569397,0.1757504165172577,0.16326674073934555,0.07923613041639328,0.019533362612128256,0.8472566485404969,0.2579613119363785,0.25106875896453856,0.22100067436695098,0.10362202972173691,0.10555244162678719,0.22507093250751495,0.2758600477129221,0.13951465487480164,0.20913707166910173,0.07429410219192505,0.060198653116822244,0.20433103442192077,0.05970738083124161,0.09044014811515808,0.20830050408840178,0.2838886111974716,0.22423993349075316,0.14487387537956237,0.11334854625165462,0.2808964908123016,0.06491722837090493,0.666304636001587,0.20350480675697327,0.1402367576956749,0.08553712852299214,0.2118042916059494,0.25099470317363737,0.1416062667965889,0.12017099633812904,0.11712460368871688,0.2584783315658569,0.28091804683208466,0.12802407145500183,0.017930933833122255,0.1857997864484787,0.1913597121834755,0.13191566616296768
84,AL883,0.5644738912582398,0.08894088119268417,0.5624229550361634,0.6812474012374878,0.48565728664398194,0.18285695016384124,0.3370917201042175,0.22233312129974364,0.4269908666610718,0.1503426894545555,0.12231379747390747,0.05750368721783161,0.0023852612823247908,0.9176948428153991,0.25378393232822416,0.27370994389057157,0.2361234337091446,0.08860276639461517,0.07420361191034316,0.2703094661235809,0.43983286023139956,0.10506580322980881,0.29110313057899473,0.056487488001585005,0.03139356821775437,0.18987839818000793,0.013895392138510942,0.07433815505355597,0.054181425273418425,0.22085964381694795,0.16522476226091384,0.07868382707238197,0.04691829085350037,0.28559255599975586,0.0458688385784626,0.6805372357368469,0.20603074431419371,0.11429757587611675,0.02854059785604477,0.11680482998490334,0.28397270739078523,0.16572955548763274,0.08959169462323188,0.1181555524468422,0.3327948093414307,0.30443047881126406,0.13783814311027526,0.08378119766712189,0.2523243546485901,0.19190109968185426,0.13792362809181213
85,AL950,0.4964000403881073,0.2149239346385002,0.4578157663345337,0.16546813249588013,0.3788863062858582,0.13743824362754822,0.33139540553092955,0.16486420333385468,0.47979791164398194,0.14444646537303923,0.15873195976018906,0.09865999966859818,0.06938747614622116,0.6992026567459106,0.21735674142837524,0.22778312861919403,0.18012967705726624,0.12557957768440248,0.1507013589143753,0.27521408200263975,0.41101433634757994,0.15038810819387435,0.24512955099344252,0.12554605454206466,0.03520924337208271,0.201931494474411,0.11104476153850555,0.0900418758392334,0.1938825085759163,0.2955396056175232,0.23735755681991577,0.15698027163743972,0.1858583852648735,0.21352972388267516,0.09888226240873337,0.6414223074913025,0.1951702356338501,0.09262071996927261,0.10243207961320877,0.21698419749736786,0.23796134889125825,0.11457958072423935,0.1231988251209259,0.061592841148376466,0.11290223523974419,0.26606098413467405,0.0983412116765976,0.08870858550071717,0.1793592780828476,0.18684007078409196,0.14201415181159974
86,AM019,0.44886542558670045,0.11055067405104638,0.5112412095069885,0.1572697602212429,0.3980416119098663,0.20677549242973328,0.4569735825061798,0.22210798561573028,0.6514352560043335,0.18203053772449493,0.2092531904578209,0.23093564808368683,0.08453746996819973,0.9283621072769165,0.23509503602981568,0.19343878775835038,0.27353681325912477,0.09573002643883229,0.09588856995105743,0.23056560754776,0.2675073206424713,0.1487768590450287,0.19516024887561798,0.10483929216861725,0.07319149449467659,0.19460322260856627,0.023130494356155395,0.03912707716226578,0.042513056099414824,0.29126606583595277,0.24973131120204925,0.10980946570634842,0.23503800928592683,0.21826778054237367,0.08427693843841552,0.6376100540161133,0.2678712487220764,0.10097546875476837,0.048558200150728224,0.1760965645313263,0.29521200954914095,0.23265102803707122,0.1296548828482628,0.2777808591723442,0.20723811984062196,0.37781330943107605,0.21397839486598969,0.32440474033355715,0.2997698992490768,0.20386179387569428,0.17190415114164354
